pmid,"abstract",
27576271,"Temporal phases of threat response, including potential threat (anxiety), acute threat (startle, fear), and post-threat response modulation, have been identified as the underlying markers of anxiety disorders.",
27576271,"Objective measures of response during these phases may help identify children at risk for anxiety; however, the complexity of current assessment techniques prevent their adoption in many research and clinical contexts.",
27576271,"We propose an alternative technology, an inertial measurement unit (IMU), that enables noninvasive measurement of the movements associated with threat response, and test its ability to detect threat response phases in young children at a heightened risk for developing anxiety.",
27576271,"We quantified the motion of 18 children (3-7 years old) during an anxiety-/fear-provoking behavioral task using an IMU.",
27576271,"Specifically, measurements from a single IMU secured to the child's waist were used to extract root-mean-square acceleration and angular velocity in the horizontal and vertical directions, and tilt and yaw range of motion during each threat response phase.",
27576271,"IMU measurements detected expected differences in child motion by threat phase.",
27576271,"Additionally, potential threat motion was positively correlated to familial anxiety risk, startle range of motion was positively correlated with child internalizing symptoms, and response modulation motion was negatively correlated to familial anxiety risk.",
27576271,"Results suggest differential theory-driven threat response phases and support previous literature connecting maternal child risk to anxiety with behavioral measures using more feasible objective methods.",
27576271,"This is the first study demonstrating the utility of an IMU for characterizing the motion of young children to mark the phases of threat response modulation.",
27576271,"The technique provides a novel and objective measure of threat response for mental health researchers.",
28599071,"Post-traumatic stress disorder (PTSD) is characterized by memory disturbances following trauma.",
28599071,"Acute predator threat has emerged as an ethological model of PTSD, yet the effects of predator odor on signaling cascades associated with long-term memory remain poorly understood.",
28599071,"In this study, we exposed male and female Wistar rats to the synthetic predator odor 2,5-dihydro-2,4,5-trimethylthiazoline (TMT) to assess behavioral and physiological responses as well as rapid modulation of signal transduction cascades associated with learning and memory in the male and female hippocampus.",
28599071,"During exposure to TMT in the homecage, both male and female animals displayed robust immobility, avoidance, and altered activity as a function of time.",
28599071,"Physiologically, TMT exposure increased circulating corticosterone and blood glucose in both male and female rodents, suggesting that TMT evokes sex-independent behavioral and physiological responses.",
28599071,"With respect to signal transduction, TMT exposure rapidly reduced phosphorylation of cyclic-adenosine monophosphate response element binding protein (CREB) in the male, but not the female hippocampus.",
28599071,"Furthermore, TMT exposure reduced phosphorylation of extracellular signal-regulated kinase 1/2 and increased nuclear expression of the synapto-nuclear messenger protein Jacob in the male hippocampus, consistent with activation of the CREB shut-off pathway.",
28599071,"In a follow-up behavioral experiment, post-training exposure to TMT did not affect spatial water maze performance of male rats.",
28599071,"However, male rats re-introduced to the context in which TMT had previously been presented displayed avoidance and hyperactivity, but not freezing behavior or elevated corticosterone responses, suggesting that TMT exposure supports a form of contextual conditioning which is not characterized by immobility.",
28599071,"Taken together, our findings suggest that TMT evokes similar behavioral and physiological responses in male and female Wistar rats, but affects distinct signaling cascades in the male and female hippocampus which may contribute to behavioral disruptions associated with predator exposure.",
27981438,"It is a widely observed finding that emotion and anxiety interact; highly stressed or anxious individuals show robust attentional biases towards external negative information.",
27981438,"More generally, research has suggested that exposure to threatening stimuli, as well as the experience of acute stress, also may impair top-down attentional control and working memory.",
27981438,"In the current study, we investigated how the influence of emotion and anxiety may interact to influence working memory performance.",
27981438,"Participants were required to encode the orientation of four simple shapes, eight, or four shapes while filtering out four other irrelevant shapes from memory.",
