pmid,"abstract",
28986700,"Previous studies have shown that music is a powerful means to convey affective states, but it remains unclear whether and how social context shape the intensity and quality of emotions perceived in music.",
28986700,"Using a within-subject design, we studied this question in two experimental settings, i.e.",
28986700,"when subjects were alone versus in company of others without direct social interaction or feedback.",
28986700,"Non-vocal musical excerpts of the emotional qualities happiness or sadness were rated on arousal and valence dimensions.",
28986700,"We found evidence for an amplification of perceived emotion in the solitary listening condition, i.e.",
28986700,"happy music was rated as happier and more arousing when nobody else was around and, in an analogous manner, sad music was perceived as sadder.",
28986700,"This difference might be explained by a shift of attention in the presence of others.",
28986700,"The observed interaction of perceived emotion and social context did not differ for stimuli of different cultural origin.",
22562463,"Individual affect-related performance zones (IAPZs) method utilizing Kamata et al.",
22562463,"(J Sport Exerc Psychol 24:189-208, 2002) probabilistic model of determining the individual zone of optimal functioning was utilized as idiosyncratic affective patterns during golf performance.",
22562463,"To do so, three male golfers of a varsity golf team were observed during three rounds of golf competition.",
22562463,"The investigation implemented a multi-modal assessment approach in which the probabilistic relationship between affective states and both, performance process and performance outcome, measures were determined.",
22562463,"More specifically, introspective (i.e., verbal reports) and objective (heart rate and respiration rate) measures of arousal were incorporated to examine the relationships between arousal states and both, process components (i.e., routine consistency, timing), and outcome scores related to golf performance.",
22562463,"Results revealed distinguishable and idiosyncratic IAPZs associated with physiological and introspective measures for each golfer.",
22562463,"The associations between the IAPZs and decision-making or swing/stroke execution were strong and unique for each golfer.",
22562463,"Results are elaborated using cognitive and affect-related concepts, and applications for practitioners are provided.",
26751631,"Cultures differ in the emotions they teach their members to value (ideal affect).",
26751631,"We conducted 3 studies to examine whether leaders' smiles reflect these cultural differences in ideal affect.",
26751631,"In Study 1, we compared the smiles of top-ranked American and Chinese government leaders, chief executive officers, and university presidents in their official photos.",
26751631,"Consistent with findings that Americans value excitement and other high-arousal positive states more than Chinese, American top-ranked leaders (N = 98) showed more excited smiles than Chinese top-ranked leaders (N = 91) across occupations.",
26751631,"In Study 2, we compared the smiles of winning versus losing political candidates and higher versus lower ranking chief executive officers and university presidents in the United States and Taiwan/China.",
26751631,"American leaders (N = 223) showed more excited smiles than Taiwanese/Chinese leaders (N = 266), regardless of election outcome or ranking.",
26751631,"In Study 3, we administered self-report measures of ideal affect in college student samples from 10 different nations (N = 1,267) and then 8 years later, coded the smiles that legislators from those nations showed in their official photos (N = 3,372).",
26751631,"The more nations valued excitement and other high arousal positive states, the more their leaders showed excited smiles; similarly, the more nations valued calm and other low-arousal positive states, the more their leaders showed calm smiles.",
26751631,"These results held after controlling for national differences in democratization, human development, and gross domestic product per capita.",
26751631,"Together, these findings suggest that leaders' smiles reflect the affective states valued by their cultures.",
30848050,"BACKGROUND: Embodied models of social cognition argue that others' affective states are processed by re-enacting a sensory-specific representation of the same state in the observer.",
