pmid,"abstract",
30523071,"Circadian rhythms are endogenously generated recurring patterns of around 24 hours with well-established roles in physiology and behaviour.",
30523071,"These circadian clocks are important in both the aetiology and treatment of various psychiatric and metabolic diseases.",
30523071,"To maintain physiological homeostasis and optimal functioning, living life synchronised to these clocks is desirable; modern society, however, promotes a '24/7' lifestyle where activity often occurs during the body's 'biological night', resulting in mistimed sleep and circadian misalignment.",
30523071,"This circadian desynchrony can increase the risk of disease and can also influence treatment response.",
30523071,"Clinicians should be aware of the influence that circadian desynchrony can have on health and disease, in order to potentially develop new therapeutic strategies and to incorporate chronotherapeutics into current treatment strategies to enhance their utility.",
24132226,"BACKGROUND: Research within the last decade has shown melatonin to have previously-unsuspected beneficial actions on the peripheral reproductive organs.",
24132226,"Likewise, numerous investigations have documented that stable circadian rhythms are also helpful in maintaining reproductive health.",
24132226,"The relationship of melatonin and circadian rhythmicity to maternal and fetal health is summarized in this review.",
24132226,"METHODS: Databases were searched for the related published English literature up to 15 May 2013.",
24132226,"The search terms used in various combinations included melatonin, circadian rhythms, biological clock, suprachiasmatic nucleus, ovary, pregnancy, uterus, placenta, fetus, pre-eclampsia, intrauterine growth restriction, ischemia-reperfusion, chronodisruption, antioxidants, oxidative stress and free radicals.",
24132226,"The results of the studies uncovered are summarized herein.",
24132226,"RESULTS: Both melatonin and circadian rhythms impact reproduction, especially during pregnancy.",
24132226,"Melatonin is a multifaceted molecule with direct free radical scavenging and indirect antioxidant activities.",
24132226,"Melatonin is produced in both the ovary and in the placenta where it protects against molecular mutilation and cellular dysfunction arising from oxidative/nitrosative stress.",
24132226,"The placenta, in particular, is often a site of excessive free radical generation due to less than optimal adhesion to the uterine wall, which leads to either persistent hypoxia or intermittent hypoxia and reoxygenation, processes that cause massive free radical generation and organ dysfunction.",
24132226,"This may contribute to pre-eclampsia and other disorders which often complicate pregnancy.",
24132226,"Melatonin has ameliorated free radical damage to the placenta and to the fetus in experiments using non-human mammals.",
24132226,"Likewise, the maintenance of a regular maternal light/dark and sleep/wake cycle is important to stabilize circadian rhythms generated by the maternal central circadian pacemaker, the suprachiasmatic nuclei.",
24132226,"Optimal circadian rhythmicity in the mother is important since her circadian clock, either directly or indirectly via the melatonin rhythm, programs the developing master oscillator of the fetus.",
24132226,"Experimental studies have shown that disturbed maternal circadian rhythms, referred to as chronodisruption, and perturbed melatonin cycles have negative consequences for the maturing fetal oscillators, which may lead to psychological and behavioral problems in the newborn.",
