pmid,title,abstract,Belongs to RDoC construct?
29922871,Longitudinal Associations Between Sibling Relational Aggression and Adolescent Adjustment.,"Sibling relational aggression is an important but understudied dimension of sibling relationships that has potential implications for adolescents' adjustment. This study examined the longitudinal associations between being the target of sibling relational aggression and adolescent adjustment (i.e., depressive symptoms, risky behavior, self-worth, and romantic competence) among younger and older siblings over a three-year period in adolescence. The moderating roles of birth order, sibling gender, and sibling dyad gender constellation also were tested. Participants were 196 European American adolescent (firstborn-secondborn) sibling pairs who were 16.47 years (SD = 0.80) and 13.88 years (SD = 1.15) of age, respectively, at the onset of this study. Data were collected separately from each sibling during home interviews. Multilevel models revealed that being the target of sibling relational aggression was associated with all four adjustment outcomes at the between-person level, and with risky behavior and romantic competence at the within-person level. However, some of these effects were moderated by sibling dyad characteristics. Although often overlooked in the literature on adolescence, sibling relationship dynamics play a key role in youth development and adjustment.",1
25363638,An examination of network position and childhood relational aggression: integrating resource control and social exchange theories.,"Applying resource control theory and social exchange theory, we examined the social network conditions under which elementary age children were likely to engage in relational aggression. Data on classroom peer networks and peer-nominated behaviors were collected on 671 second- through fourth-grade children in 34 urban, low-income classrooms. Nested regression models with robust cluster standard errors demonstrated that the association between children's number of relationships and their levels of relational aggression was moderated by the number of relationships that their affiliates had. Children with more peer relationships (i.e., higher network centrality) exhibited higher levels of relational aggression, but only when these relationships were with peers who had fewer connections themselves (i.e., poorly connected peers). This finding remained significant even when controlling for common predictors of relational aggression including gender, overt aggression, prosocial behavior, victimization, social preference, and perceived popularity. Results are discussed in terms of their implications for advancing the literature on childhood relational aggression and their practical applications for identifying children at risk for these behaviors.",1
28377733,Daycare Center Attendance Buffers the Effects of Maternal Authoritarian Parenting Style on Physical Aggression in Children.,"A maternal authoritarian style has been related to the development of physical aggression during childhood and later future social problems; however, not too many studies have detected other than individual or family factors that may buffer this maternal effect. This work examines whether daycare center attendance may moderate the relationships between a mother authoritarian style and physical aggression. The study sample was 72 (40 girls) kindergarten children from Spain. Parents were asked to complete two questionnaires focused on individual family characteristics and parenting styles. At age 5, children physical aggression was assessed by direct observation at playtime; aggression scores at 6 was obtained by a peer-rated questionnaire. A least squared multiple regression was performed after controlling for children's level of physical aggression at 5, child sex and siblings. A positive contribution of maternal authoritarian style on physical aggression was detected. Daycare center attendance appears to attenuate the effect of the mother's authoritarian style on physical aggression, only in boys.",1
26146468,The Role of Preschool Relational and Physical Aggression in the Transition to Kindergarten: Links with Social-Psychological Adjustment.,"RESEARCH FINDINGS: The transition to kindergarten has important ramifications for future achievement and psychosocial outcomes. Research suggests that physical aggression may be related to difficulty during school transitions, yet no studies to date have examined the role of relational aggression in these transitions. This paper examined how engagement in preschool physical and relational aggression predicted psychosocial adjustment during the kindergarten school year. Observations and teacher reports of aggression were collected in preschool, and kindergarten teachers reported on student-teacher relationship quality, child internalizing problems, and peer acceptance in kindergarten. Results suggested that preschool physical aggression predicted reduced peer acceptance and increased conflict with the kindergarten teacher. High levels of relational aggression, when not combined with physical aggression, were related to more positive transitions to kindergarten in the domains assessed. PRACTICE OR POLICY: These data lend support to the need for interventions among physically aggressive preschoolers to target not only concurrent behavior but also future aggression and adjustment in kindergarten. Thus, educators should work to encourage social influence in more prosocial ways amongst aggressive preschoolers.",1
24156310,Relational aggression in middle childhood predicting adolescent social-psychological adjustment: the role of friendship quality.,"The present longitudinal study examined the indirect effect of 6th-grade negative friendship quality on the associations between 5th-grade relational aggression and age 15 social-psychological adjustment (i.e., depressive symptoms and risky behavior). The study consisted of a secondary analysis of the National Institute of Child Health and Human Development Study of Early Child Care and Youth Development using 776 children (M = 10.42 years in 5th grade; 50.4% boys) from the original sample. Using teacher and self-report ratings, relational and physical aggression, friendship quality, depressive symptoms, and risky behavior were measured. Bootstrapping mediation analyses were conducted. Negative friendship quality was found to mediate the association between relational aggression and depressive symptoms as well as between relational aggression and risky behavior, when controlling for physical aggression, gender and age. This longitudinal study identifies possible developmental pathways by which relational aggression and future social psychological adjustment may be linked.",1
21833240,Do Science and Common Wisdom Collide or Coincide in their Understanding of Relational Aggression?,"Relational aggression is a form of covert or indirect aggression or bullying in which harm is caused through damage to relationships or social status within a group, rather than through physical violence. We compare findings from empirical research into relational aggression with the depictions, interpretations and interventions described in trade-books and popular media dealing with that same topic. Relational aggression is more common and more studied among girls than boys and is popularly described as synonymous with ""mean-girl"" behaviors. We investigate the degree that popular trade books and movies accurately portray findings from researched investigations including the incidence and indicators of the condition and its remedies. We determine that there is a great deal of similarity between these two sources in how relational aggression is understood and how it may be treated. The concurrence across both dissemination formats reflects terminology and definitions, the harmful effects of relational aggression, the gender-specific nature of the condition to women and girls, its age of occurrence, the impact of parenting styles, its relationship to girls' social competence, and nature of its expression through non-physical means.",1
22665946,Relational Aggression in Middle Childhood: Predictors and Adolescent Outcomes.,"This study examined gender differences in the level and developmental course of relational aggression in middle childhood, as well as early predictors and outcomes of relational aggression, after controlling for concurrent physical aggression. Relational (RAgg) and Physical aggression (PAgg) scores for 558 boys and 545 girls at ages 8-11 in the NICHD Study of Early Child Care and Youth Development (SECCYD) were created by combining the highest rating for each item across mother and teacher reports. Longitudinal analyses were conducted using Latent Curve Models of RAgg with PAgg as a time-varying covariate, with all parameters allowed to vary by gender. Boys and girls had different growth parameters of RAgg. Girls' RAgg intercept was higher and the slope was not different from zero; boys' RAgg intercept was lower and the slope declined. Mother-child conflict in early childhood predicted RAgg intercept for both boys and girls, but maternal harsh control and sensitivity were also uniquely predictive for girls, whereas center care was uniquely predictive for boys. RAgg intercept predicted adolescent self-reports of depression for girls and delinquency and risk-taking for both boys and girls; the magnitude of the association with risk-taking was significantly greater for boys.",1
30315722,Developmental Precursors of Relational Aggression From Late Childhood Through Adolescence.,"Relational aggression-a psychological form of aggression-has numerous negative consequences for physical and emotional health. However, little is known about the risk factors that lead youth to engage in relational aggression. Using multimethod data from a longitudinal research of 674 Mexican-origin youth, this study examined the influence of parents, siblings, and peers on the development of relational aggression. Increases in relational aggression from age 10 to 16 were associated with: (a) low levels of parental monitoring and (b) increased association with deviant peers and siblings. These results held across gender and nativity status. The findings suggest that multiple socialization agents contribute to the development of relational aggression. We discuss the practical implications for reducing relational aggression during adolescence.",1
29544393,Intimate Partner Violence in Iran: Factors Associated With Physical Aggression Victimization and Perpetration.,"Intimate partner violence (IPV) is identified as a human rights abuse which happens everywhere regardless of the society and culture. This study addressed risk markers for physical IPV victimization and perpetration among men and women in Tehran, Iran. Data were collected from 250 participants (111 men and 139 women) in Tehran who reported perpetrating or experiencing IPV at least once in the past year. In this article, we sought to understand risk markers for both male and female physical IPV victimization and perpetration and whether these risk markers differed by gender. We used regression analyses to test two models with males and females separately. Results indicated that for males, physical aggression perpetration was a significant predictor of physical aggression victimization, and physical aggression victimization, psychological aggression victimization, and psychological aggression perpetration were significant predictors of physical aggression perpetration. For females, psychological aggression victimization and physical aggression perpetration were significant predictors of physical aggression victimization, and physical aggression victimization and psychological aggression perpetration were significant predictors of physical aggression perpetration. These results can be helpful in efforts to develop effective interventions for people at risk of IPV in Iran.",1
23880393,"Relational aggression, victimization, and adjustment during middle childhood.","A secondary analysis of the National Institute of Child Health and Human Development Study of Early Child Care and Youth Development was conducted to test the mechanisms by which relational aggression in third grade was associated both directly and indirectly with relational victimization in sixth grade. A large sample (N = 1,035; 522 girls; M = 8.3 years old; SD = 0.23) and multiple informants (teacher, child, and parent report) and methods were used to test several theoretically driven hypotheses. Our path analysis model suggested evidence for both direct and indirect pathways consistent with the sequential social process model of peer harassment. Relational aggression was significantly associated with future relational victimization even after controlling for physical aggression and gender. Loneliness mediated the direct association between relational aggression and peer victimization. A second model testing the reverse direction of effect revealed that relational victimization in third grade predicted relational aggression in sixth grade and was associated with loneliness and depressive symptoms in fifth grade, but there was no evidence for any of the indirect pathways.",1
