pmid,"abstract",
29922871,"Sibling relational aggression is an important but understudied dimension of sibling relationships that has potential implications for adolescents' adjustment.",
29922871,"This study examined the longitudinal associations between being the target of sibling relational aggression and adolescent adjustment (i.e., depressive symptoms, risky behavior, self-worth, and romantic competence) among younger and older siblings over a three-year period in adolescence.",
29922871,"The moderating roles of birth order, sibling gender, and sibling dyad gender constellation also were tested.",
29922871,"Participants were 196 European American adolescent (firstborn-secondborn) sibling pairs who were 16.47 years (SD = 0.80) and 13.88 years (SD = 1.15) of age, respectively, at the onset of this study.",
29922871,"Data were collected separately from each sibling during home interviews.",
29922871,"Multilevel models revealed that being the target of sibling relational aggression was associated with all four adjustment outcomes at the between-person level, and with risky behavior and romantic competence at the within-person level.",
29922871,"However, some of these effects were moderated by sibling dyad characteristics.",
29922871,"Although often overlooked in the literature on adolescence, sibling relationship dynamics play a key role in youth development and adjustment.",
25363638,"Applying resource control theory and social exchange theory, we examined the social network conditions under which elementary age children were likely to engage in relational aggression.",
25363638,"Data on classroom peer networks and peer-nominated behaviors were collected on 671 second- through fourth-grade children in 34 urban, low-income classrooms.",
25363638,"Nested regression models with robust cluster standard errors demonstrated that the association between children's number of relationships and their levels of relational aggression was moderated by the number of relationships that their affiliates had.",
25363638,"Children with more peer relationships (i.e., higher network centrality) exhibited higher levels of relational aggression, but only when these relationships were with peers who had fewer connections themselves (i.e., poorly connected peers).",
25363638,"This finding remained significant even when controlling for common predictors of relational aggression including gender, overt aggression, prosocial behavior, victimization, social preference, and perceived popularity.",
25363638,"Results are discussed in terms of their implications for advancing the literature on childhood relational aggression and their practical applications for identifying children at risk for these behaviors.",
28377733,"A maternal authoritarian style has been related to the development of physical aggression during childhood and later future social problems; however, not too many studies have detected other than individual or family factors that may buffer this maternal effect.",
28377733,"This work examines whether daycare center attendance may moderate the relationships between a mother authoritarian style and physical aggression.",
28377733,"The study sample was 72 (40 girls) kindergarten children from Spain.",
28377733,"Parents were asked to complete two questionnaires focused on individual family characteristics and parenting styles.",
28377733,"At age 5, children physical aggression was assessed by direct observation at playtime; aggression scores at 6 was obtained by a peer-rated questionnaire.",
28377733,"A least squared multiple regression was performed after controlling for children's level of physical aggression at 5, child sex and siblings.",
28377733,"A positive contribution of maternal authoritarian style on physical aggression was detected.",
28377733,"Daycare center attendance appears to attenuate the effect of the mother's authoritarian style on physical aggression, only in boys.",
26146468,"RESEARCH FINDINGS: The transition to kindergarten has important ramifications for future achievement and psychosocial outcomes.",
26146468,"Research suggests that physical aggression may be related to difficulty during school transitions, yet no studies to date have examined the role of relational aggression in these transitions.",
26146468,"This paper examined how engagement in preschool physical and relational aggression predicted psychosocial adjustment during the kindergarten school year.",
26146468,"Observations and teacher reports of aggression were collected in preschool, and kindergarten teachers reported on student-teacher relationship quality, child internalizing problems, and peer acceptance in kindergarten.",
26146468,"Results suggested that preschool physical aggression predicted reduced peer acceptance and increased conflict with the kindergarten teacher.",
26146468,"High levels of relational aggression, when not combined with physical aggression, were related to more positive transitions to kindergarten in the domains assessed.",
26146468,"PRACTICE OR POLICY: These data lend support to the need for interventions among physically aggressive preschoolers to target not only concurrent behavior but also future aggression and adjustment in kindergarten.",
26146468,"Thus, educators should work to encourage social influence in more prosocial ways amongst aggressive preschoolers.",
24156310,"The present longitudinal study examined the indirect effect of 6th-grade negative friendship quality on the associations between 5th-grade relational aggression and age 15 social-psychological adjustment (i.e., depressive symptoms and risky behavior).",
24156310,"The study consisted of a secondary analysis of the National Institute of Child Health and Human Development Study of Early Child Care and Youth Development using 776 children (M = 10.42 years in 5th grade; 50.4% boys) from the original sample.",
24156310,"Using teacher and self-report ratings, relational and physical aggression, friendship quality, depressive symptoms, and risky behavior were measured.",
24156310,"Bootstrapping mediation analyses were conducted.",
24156310,"Negative friendship quality was found to mediate the association between relational aggression and depressive symptoms as well as between relational aggression and risky behavior, when controlling for physical aggression, gender and age.",
24156310,"This longitudinal study identifies possible developmental pathways by which relational aggression and future social psychological adjustment may be linked.",
21833240,"Relational aggression is a form of covert or indirect aggression or bullying in which harm is caused through damage to relationships or social status within a group, rather than through physical violence.",
21833240,"We compare findings from empirical research into relational aggression with the depictions, interpretations and interventions described in trade-books and popular media dealing with that same topic.",
21833240,"Relational aggression is more common and more studied among girls than boys and is popularly described as synonymous with mean-girl behaviors.",
21833240,"We investigate the degree that popular trade books and movies accurately portray findings from researched investigations including the incidence and indicators of the condition and its remedies.",
21833240,"We determine that there is a great deal of similarity between these two sources in how relational aggression is understood and how it may be treated.",
21833240,"The concurrence across both dissemination formats reflects terminology and definitions, the harmful effects of relational aggression, the gender-specific nature of the condition to women and girls, its age of occurrence, the impact of parenting styles, its relationship to girls' social competence, and nature of its expression through non-physical means.",
22665946,"This study examined gender differences in the level and developmental course of relational aggression in middle childhood, as well as early predictors and outcomes of relational aggression, after controlling for concurrent physical aggression.",
22665946,"Relational (RAgg) and Physical aggression (PAgg) scores for 558 boys and 545 girls at ages 8-11 in the NICHD Study of Early Child Care and Youth Development (SECCYD) were created by combining the highest rating for each item across mother and teacher reports.",
22665946,"Longitudinal analyses were conducted using Latent Curve Models of RAgg with PAgg as a time-varying covariate, with all parameters allowed to vary by gender.",
22665946,"Boys and girls had different growth parameters of RAgg.",
22665946,"Girls' RAgg intercept was higher and the slope was not different from zero; boys' RAgg intercept was lower and the slope declined.",
22665946,"Mother-child conflict in early childhood predicted RAgg intercept for both boys and girls, but maternal harsh control and sensitivity were also uniquely predictive for girls, whereas center care was uniquely predictive for boys.",
22665946,"RAgg intercept predicted adolescent self-reports of depression for girls and delinquency and risk-taking for both boys and girls; the magnitude of the association with risk-taking was significantly greater for boys.",
30315722,"Relational aggression-a psychological form of aggression-has numerous negative consequences for physical and emotional health.",
30315722,"However, little is known about the risk factors that lead youth to engage in relational aggression.",
30315722,"Using multimethod data from a longitudinal research of 674 Mexican-origin youth, this study examined the influence of parents, siblings, and peers on the development of relational aggression.",
30315722,"Increases in relational aggression from age 10 to 16 were associated with: (a) low levels of parental monitoring and (b) increased association with deviant peers and siblings.",
30315722,"These results held across gender and nativity status.",
30315722,"The findings suggest that multiple socialization agents contribute to the development of relational aggression.",
30315722,"We discuss the practical implications for reducing relational aggression during adolescence.",
29544393,"Intimate partner violence (IPV) is identified as a human rights abuse which happens everywhere regardless of the society and culture.",
29544393,"This study addressed risk markers for physical IPV victimization and perpetration among men and women in Tehran, Iran.",
29544393,"Data were collected from 250 participants (111 men and 139 women) in Tehran who reported perpetrating or experiencing IPV at least once in the past year.",
29544393,"In this article, we sought to understand risk markers for both male and female physical IPV victimization and perpetration and whether these risk markers differed by gender.",
29544393,"We used regression analyses to test two models with males and females separately.",
29544393,"Results indicated that for males, physical aggression perpetration was a significant predictor of physical aggression victimization, and physical aggression victimization, psychological aggression victimization, and psychological aggression perpetration were significant predictors of physical aggression perpetration.",
29544393,"For females, psychological aggression victimization and physical aggression perpetration were significant predictors of physical aggression victimization, and physical aggression victimization and psychological aggression perpetration were significant predictors of physical aggression perpetration.",
29544393,"These results can be helpful in efforts to develop effective interventions for people at risk of IPV in Iran.",
23880393,"A secondary analysis of the National Institute of Child Health and Human Development Study of Early Child Care and Youth Development was conducted to test the mechanisms by which relational aggression in third grade was associated both directly and indirectly with relational victimization in sixth grade.",
23880393,"A large sample (N = 1,035; 522 girls; M = 8.3 years old; SD = 0.23) and multiple informants (teacher, child, and parent report) and methods were used to test several theoretically driven hypotheses.",
23880393,"Our path analysis model suggested evidence for both direct and indirect pathways consistent with the sequential social process model of peer harassment.",
23880393,"Relational aggression was significantly associated with future relational victimization even after controlling for physical aggression and gender.",
23880393,"Loneliness mediated the direct association between relational aggression and peer victimization.",
23880393,"A second model testing the reverse direction of effect revealed that relational victimization in third grade predicted relational aggression in sixth grade and was associated with loneliness and depressive symptoms in fifth grade, but there was no evidence for any of the indirect pathways.",
18645756,"A short-term longitudinal study examined relational and physical aggression and deceptive behavior among 120 preschool-aged children (M = 44.36 months old, SD = 11.07).",
18645756,"Multiple informants and methods (i.e., observational, teacher reports) were used.",
18645756,"Evidence for discriminant validity of the observations of aggression subtypes was found.",
18645756,"For example, observations of relational aggression were more highly associated with teacher reports of relational aggression than teacher reports of physical aggression.",
18645756,"Observed relational aggression was significantly associated with concurrent and prospective increases in deceptive behavior, even after controlling for gender and observed physical aggression.",
18645756,"In addition, observed relational aggression was a unique significant predictor of concurrent deception, above and beyond teacher reports of aggression subtypes, which provides important support for the utility of the observational methods.",
25375971,"BACKGROUND: Does poor language ability in early childhood increase the likelihood of physical aggression or is language ability delayed by frequent physical aggression?",
25375971,"This study examined the longitudinal associations between physical aggression and language ability from toddlerhood to early childhood in a population sample while controlling for parenting behaviours, non-verbal intellectual functioning, and children's sex.",
25375971,"METHODS: Children enrolled in the Quebec Longitudinal Study of Child Development (QLSCD) (N = 2, 057) were assessed longitudinally from 17 to 72 months via parent reports and standardized assessments.",
25375971,"RESULTS: The cross-lagged models revealed modest reciprocal associations between physical aggression and language performance from 17 to 41 months but not thereafter.",
25375971,"CONCLUSIONS: Significant associations between physical aggression and poor language ability are minimal and limited to the period when physical aggression and language performance are both substantially increasing.",
25375971,"During that period parenting behaviours may play an important role in supporting language ability while reducing the frequency of physical aggression.",
25375971,"Further studies are needed that utilize multiple assessments of physical aggression, assess multiple domains of language abilities, and that examine the potential mediating role of parenting behaviours between 12 and 48 months.",
28070756,"Previous research has focused primarily on corporal punishment as a cause and adolescents' physical aggression as an outcome.",
28070756,"However, there is a large gap in knowledge of the potentially bidirectional association and explanatory mechanism underlying the association between corporal punishment and physical aggression.",
28070756,"The current study, using a longitudinal design across three time points (the fall semester of 7th grade, the fall of 8th grade, and the fall of 9th grade), aimed to a) examine the reciprocal processes between corporal punishment and physical aggression, and b) explore whether deviant peer affiliation may explain such reciprocal connections.",
28070756,"Only adolescents participating in all the three time points were included in this study, resulting in a final sample of 342 adolescents (175 boys, 167 girls) who completed questionnaires regarding corporal punishment, deviant peer affiliation, and aggression.",
28070756,"Gender, age and socioeconomic status were controlled for in the analyses.",
28070756,"Autoregressive cross-lagged models showed that the results did not support the direct reciprocal effect between corporal punishment and physical aggression among Chinese adolescents.",
28070756,"A direct longitudinal link from corporal punishment to physical aggression was found, however, the inverse association was not significant.",
28070756,"Moreover, regarding the longitudinal underlying process, in one direction, corporal punishment at 7th grade predicted higher levels of deviant peer affiliation at 8th grade.",
28070756,"In turn, higher deviant peer affiliation at 8th grade predicted increased physical aggression at 9th grade.",
28070756,"At the same time, in the other direction, adolescent physical aggression at 7th grade significantly predicted deviant peer affiliation at 8th grade.",
28070756,"In turn, higher deviant peer affiliation at 8th grade predicted decreased corporal punishment at 9th grade.",
28070756,"Identifying the direct and underlying reciprocal processes between corporal punishment and adolescent physical aggression has important implications for an integrative framework of theory and prevention.",
25132727,"Previous research has shown that parents of socially competent young children provide them with elaborative, explicit, appropriate and emotion-laden advice about peer interactions.",
25132727,"The current study analyzed mothers' conversations with preschoolers (N=175; 52% female; M age = 52 months, SD = 7 months) about peer conflicts involving relational aggression.",
25132727,"Conversations were coded for maternal elaboration, emotion references, and discussion of norm violations.",
25132727,"Information about relational and physical aggression was collected from teachers at two assessments approximately 12 months apart for a subsample of 136 children.",
25132727,"Regression analyses, controlling for physical aggression, showed that average and high levels of effective coaching operated as a protective factor against stable high levels of relational aggression.",
25132727,"Theoretical and practical implications for our understanding of the early development of relational aggression are discussed.",
25134025,"Research on relational aggression (indirect and social means of inflicting harm) has previously focused on adolescent populations.",
25134025,"The current study extends this research by exploring both the frequency of perpetrating and being the target of relational aggression as it relates to alcohol use outcomes in a college population.",
25134025,"Further, this study examines whether positive urgency (e.g., acting impulsively in response to positive emotions) and negative urgency (e.g., acting impulsively in response to negative emotions) moderate the relationship between relational aggression and alcohol outcomes.",
25134025,"In this study, 245 college students (65.7% female) completed an online survey.",
25134025,"Results indicated greater frequency of perpetrating relational aggression, higher levels of positive urgency, or higher levels of negative urgency was associated with more negative consequences.",
25134025,"Further, negative urgency moderated the relationship between frequency of perpetrating aggression and consequences such that aggression was more strongly associated with consequences for those high in urgency.",
25134025,"Counter to the adolescent literature, the frequency of being the target of aggression was not associated with more alcohol use.",
25134025,"These findings suggest that perpetrators of relational aggression may be at particular risk for negative alcohol-related consequences when they act impulsively in response to negative, but not positive, emotions.",
25134025,"These students may benefit from interventions exploring alternative ways to cope with negative emotions.",
30905314,"This study investigated the contribution of general normative beliefs about aggression and specific normative beliefs about retaliatory aggression in predicting physical, non-physical and relational aggression.",
30905314,"Adolescents (N = 229) from a low-income community in South Africa completed the Normative Beliefs about Aggression Scale (NOBAGS) and the Aggression-Problem Behaviour Frequency Scale (A-PBFS).",
30905314,"The results revealed significantly higher levels of all forms of aggression amongst boys as compared to girls.",
30905314,"There were significant gender differences in belief-behaviour associations with more significant correlations found among girls.",
30905314,"General beliefs endorsing aggression were positively correlated with physical aggression among girls.",
30905314,"For girls, beliefs about the acceptability of verbal and physical retaliation were associated with relational and non-physical aggression.",
30905314,"The current findings broaden the understanding of the predictors of aggressive behaviour among South African youth.",
30905314,"They emphasise that both general beliefs about aggression and specific beliefs about retaliation predict actual aggressive behaviour.",
30905314,"Significantly, the study emphasizes that there are gender differences in the prediction of aggressive behaviour in terms of normative beliefs.",
22477278,"The purpose of this short-term longitudinal study was to examine Chinese children's trajectories of physical and relational aggression and their association with social-psychological adjustment problems (i.e., depressive symptoms and delinquency) and gender.",
22477278,"Fourth and fifth grade children in Taiwan (n = 739, age 9-11) were followed across 1 year.",
22477278,"Results of Linear Mixed Models demonstrated that, on average, relational aggression increased in a linear fashion for fifth grade children and girls and physical aggression remained stable for boys and increased linearly for fifth grade girls.",
22477278,"Further, increases in relational aggression were associated with time-dependent increases in depressive symptoms, and the effect size of this association seemed to be stronger than that of physical aggression.",
22477278,"Findings are discussed in the context of Chinese culture.",
26595354,"Most researchers on media and aggression have examined the behavioral effects of viewing physical aggression in the media.",
26595354,"Conversely, in the current study, I examined longitudinal associations between viewing relational aggression on TV and subsequent aggressive behavior.",
26595354,"Participants included 467 adolescents who completed a number of different questionnaires involving media and aggression at 3 different time points.",
26595354,"Results revealed that viewing relational aggression on TV was longitudinally associated with future relational aggression.",
26595354,"However, early levels of relational aggression did not predict future exposure to televised relational aggression.",
26595354,"Conversely, there was a bidirectional relationship between TV violence and physical aggression over time.",
26595354,"No longitudinal evidence was found for a general effect of viewing TV, as all significant media effects were specific to the type of aggression viewed.",
26595354,"These results support the general aggression model and suggest that viewing relational aggression in the media can have a long-term effect on aggressive behavior during adolescence.",
25059795,"This study sought to expand on prior research suggesting that children low in peer status who either over- or underestimate their social competence relative to others' reports are more likely to be aggressive (White and Kistner [2011].",
25059795,"Journal of Abnormal Child Psychology, 39, 645-656).",
25059795,"The curvilinear associations between social competence bias and two forms of aggression (physical and relational) were examined in a sample of 4th through 6th graders (n = 183); moderation by both sex and peer status (peer preference and popularity) also were tested.",
25059795,"Social competence bias was operationally defined as the residual difference between child and teacher ratings of the child's social competence.",
25059795,"Aggression and peer status were measured using peer nomination procedures.",
25059795,"There was a significant curvilinear association between social competence bias and physical aggression moderated by both types of peer status.",
25059795,"For low peer status children greater underestimation and overestimation of social competence was associated with higher physical aggression.",
25059795,"The curvilinear association between social competence bias and relational aggression was moderated by both peer status and sex.",
25059795,"Popular boys had higher rates of relational aggression when they had accurate, rather than biased, self-perceptions of social competence.",
25059795,"However, for very highly preferred girls, a more extreme positive bias was associated with an exponential increase in relational aggression.",
25059795,"Results are discussed in terms of implications for aggression theory and intervention.",
28782091,"Exposure to prenatal adversity is associated with aggression later in life.",
28782091,"Individual differences in autonomic nervous system (ANS) functioning, specifically nonreciprocal activation of the parasympathetic (PNS) and sympathetic (SNS) nervous systems, increase susceptibility to aggression, especially in the context of adversity.",
28782091,"Previous work examining interactions between early adversity and ANS functioning in infancy is scarce and has not examined interaction between PNS and SNS.",
28782091,"This study examined whether the PNS and SNS moderate the relation between cumulative prenatal risk and early physical aggression in 124 children (57% male).",
