pmid,"abstract",
22829836,"The public health challenge of hearing impairment is growing, as age is the major determinant of hearing loss.",
22829836,"Almost one in four (22.6%) over 75-year olds reports moderate or severe worry because of hearing problems.",
22829836,"There is a 40% comorbidity of tinnitus and balance disorders.",
22829836,"Good outcomes depend on early presentation and appropriate referral.",
22829836,"This paper describes how the NHS Improvement Programme in England used service improvement methodologies to identify referral pathways and tools which were most likely to make significant improvements in diagnosing hearing loss, effective referrals and better patient outcomes.",
22829836,"An audiometric screening device was used in GP surgeries to enable thresholds for effective referrals to be measured in the surgery.",
22829836,"Revised referral criteria, the use of this device, new assess and fit technology in the audiology clinic, and direct access pathways can transform audiology service delivery so that patient outcomes are measurably better.",
22829836,"This, in turn, changes the experience of GPs, so they are more likely to refer patients who can benefit from treatment.",
22829836,"At the end of 2011, 51 GP practices in one of the audiology pilot areas had bought HearCheck screeners, a substantial development from the 4 practices who first engaged with the pilot.",
30132909,"AIM: The aim of this article is to describe the concept of anticipatory loss in adult children for independent aging parents.",
30132909,"BACKGROUND: The existing literature, with numerous definitions of anticipatory loss, is disease and event specific.",
30132909,"The literature on anticipation of the normative losses experienced by adult children is sparse.",
30132909,"DESIGN: The Schwartz-Barcott and Kim hybrid concept analysis was used to examine anticipatory loss in adult noncaregiving children.",
30132909,"This three-step approach, involving literature review, fieldwork, and final analysis, has been used successfully to compare, revise, and expand a number of existing definitions.",
30132909,"DATA SOURCE: Empirical and conceptual literature as well as qualitative fieldwork.",
30132909,"RESULTS: Defining attributes of anticipatory loss in healthy aging families are worry, sadness, and gratitude.",
30132909,"Worry about future loss is tempered by gratitude for current parental good health.",
30132909,"Anticipatory loss acts as an impetus for adult children to connect with parents and siblings.",
30132909,"A conceptual definition of anticipatory loss is proposed based on the findings.",
30132909,"CONCLUSIONS: Anticipating the loss of a healthy aging parent is different from existing conceptualizations of anticipatory loss and related concepts.",
30132909,"Future research is needed to validate this concept and explore connections with health outcomes.",
29291191,"Introduction: Several studies have revealed an association between unemployment and ill health, and shown that unemployment can affect people differently.",
29291191,"This study aimed to provide an understanding of the experiences of unemployment and perceptions of wellbeing among persons who involuntary lost their work during the recent economic recession in Gavle Municipality.",
29291191,"Methods: Sixteen unemployed men and women aged 28-62 were interviewed face-to-face.",
29291191,"A purposeful sampling strategy was used in order to suit the research question and to increase the variation among informants.",
29291191,"The interview texts were analysed using thematic analysis.",
29291191,"Results: Six different themes emerged from the accounts: The respondents perceived work as the basis for belonging, and loss of work affected their social life and consumption patterns due to changes in their financial situation.",
29291191,"They also expressed feelings of isolation, loss of self-esteem, and feelings of hopelessness, which affected their physical well-being.",
29291191,"Longer duration of unemployment increased the respondents' negative emotions.",
