pmid,"abstract",
25793401,"Many Israelis are preoccupied with the prospect of a nuclear-armed Iran, frequently associating it with the danger of annihilation that existed during the Holocaust.",
25793401,"The current article examined whether offspring of Holocaust survivors (OHS) are especially preoccupied and sensitive to the Iranian threat, and whether this susceptibility is a part of their increased general image of actual and potential threats, defined as the hostile world scenario (HWS).",
25793401,"Study 1 (N = 106) showed that relative to comparisons, OHS reported more preoccupation with the Iranian nuclear threat.",
25793401,"Moreover, the positive relationship between the salience of the Iranian threat and symptoms of anxiety was stronger among OHS.",
25793401,"Study 2 (N = 450) replicated these findings, while focusing on the Iranian nuclear threat salience and symptoms of psychological distress.",
25793401,"It further showed that OHS reported more negative engagement with the HWS (i.e., feeling that surrounding threats decrease one's sense of competence), which in turn mediated their increased preoccupation with the Iranian threat.",
25793401,"The results suggest that intergenerational transmission of the Holocaust trauma includes heightened preoccupation with and sensitivity to potential threats of annihilation, and that the specific preoccupation with threats of annihilation reflects a part of a more general preoccupation with surrounding threats.",
20497902,"BACKGROUND: Though a key symptom underlying many anxiety disorders is hypervigilant threat monitoring, its biological bases in humans remain poorly understood.",
20497902,"Animal models suggest that anxious processes such as hypervigilant threat monitoring are distinct from cued fear-like responses and mediated by the bed nucleus of the stria terminalis (BNST).",
20497902,"Here, we applied psychophysiological and neuroimaging methodologies sensitive to sustained arousal-based responses to test the role of the human BNST in mediating environmental threat monitoring, a potential experimental model for sustained anxiety symptoms.",
20497902,"METHODS: Healthy participants (n = 50) with varying trait anxiety performed an environmental threat-monitoring task during functional magnetic resonance imaging where a stimulus line continuously fluctuated in height, providing information relevant to subsequent risk for electric shocks.",
20497902,"Skin conductance was collected in a separate cohort (n = 47) to validate task-evoked modulation of physiological arousal.",
20497902,"RESULTS: A forebrain region consistent with the BNST showed greater overall recruitment and exaggerated tracking of threat proximity in individuals with greater anxiety.",
20497902,"The insular cortex tracked threat proximity across all participants, showed exaggerated threat proximity responding with greater anxiety, and showed enhanced recruitment when threat proximity was ostensibly controllable.",
20497902,"CONCLUSIONS: Activity in the BNST and insula continuously monitored changes in environmental threat level and also subserved hypervigilant threat-monitoring processes in more highly trait anxious individuals.",
20497902,"These findings bridge human and animal research informing the role of the BNST in anxious-related processes.",
20497902,"In addition, these findings suggest that continuous functional magnetic resonance imaging paradigms offer promise in further elucidating the neural circuitries supporting sustained anticipatory features of anxiety.",
22277369,"This study investigated modifications to standing posture in response to elevated postural anxiety evoked by a potential physical threat to stability.",
22277369,"Sixteen young adults, 16 older adults and 16 patients diagnosed with Parkinson's disease (PD) stood with or without the expectation of a threat to their posture (i.e., external trunk perturbation).",
22277369,"This method allowed for the assessment of the effects of anticipatory anxiety on standing posture associated with an ecologically valid and direct threat to stability.",
22277369,"Our manipulation was successful as all participants, independent of age and disease, reported significant increases in postural anxiety when anticipating a threat to their posture.",
22277369,"The trunk sway modifications observed in response to elevated postural anxiety were dependent on age and disease.",
22277369,"Young adults showed increased trunk sway in both pitch and roll directions while older adults demonstrated decreased trunk sway but only in the roll direction when standing and expecting a threat to posture compared to standing without this threat.",
22277369,"Individuals with PD showed no significant changes in trunk pitch or roll sway when anticipating a threat to posture compared to standing without this threat.",
