pmid,"abstract",
15212970,"The present study was performed to examine the sedative effects of second-generation histamine H(1) receptor antagonist using power spectrum analysis in the rat.",
15212970,"Similar to ketotifen, olopatadine caused a decrease in sleep latency at a dose of 50 mg/kg, while epinastine and cetirizine showed no significant effect even at a dose of 50 mg/kg.",
15212970,"On the other hand, no significant difference was observed in the total times of wakefulness, non-rapid eye movement sleep and rapid eye movement sleep by any drugs used in the experiments.",
15212970,"The number of sleep phases and interval between sleep phases were also unchanged by these drugs.",
15212970,"Ketotifen and olopatadine inhibited [(3)H]mepyramine binding to rat brain homogenates in parallel with a decrease in sleep latency.",
15212970,"No significant effect was observed with epinastine and cetirizine on [(3)H]mepyramine binding.",
15212970,"These findings suggest that the differences in the central nervous system (CNS) depressant effect observed in second generation H(1) receptor antagonists may be due to their liability to penetrate into the CNS.",
24437258,"A 24 hour variation of core body temperature in humans is primarily regulated by the endogenous circadian pacemaker located in the suprachiasmatic nucleus.",
24437258,"And the expression of circadian rhythm is modified by the thermoregulatory mechanism controlling heat production and heat loss, which also show circadian rhythms.",
24437258,"On the other hand, circadian rhythms in sleep-wakefulness are expressed by two independent but mutually coupled oscillators, the circadian pacemaker and the oscillator specific to sleep-wakefulness.",
24437258,"However, neither the mechanism nor the site of oscillation of the latter is known.",
24437258,"The time cues for these two oscillators are different.",
24437258,"They are usually but frequently uncoupled under free-running conditions.",
24437258,"Body temperature and sleep-wakefulness influence the counterpart in various extents, exerting masking effects on either circadian rhythm.",
9729321,"Acute stress is known to modify sleep-wakefulness cycle, although with considerable interindividual differences.",
9729321,"The origin of these individual differences remains unknown.",
9729321,"One possibility is an involvement of the hypothalamo-pituitary-adrenal axis (HPA), as its reactivity is correlated with an individual's behavioral reactivity to stress, and it is known to influence the sleep-wakefulness cycle.",
9729321,"The present study was designed to analyze relationships between natural differences in behavioral reactivity to stress associated with differential HPA reactivity and stress-induced changes in sleep-wakefulness.",
9729321,"Adult rats were classified into two sub-groups according to their locomotor reactivity to a mild stress (novel environment): the 'low responders (LR)' and the 'high responders (HR)' animals exhibited different glucocorticoid secretion in response to stress.",
9729321,"We show that immobilization stress induced an increase in wakefulness in LR animals and a decrease in wakefulness in HR animals.",
9729321,"On the other hand, paradoxical sleep was increased in both LR and HR animals.",
