pmid,"abstract",
21242990,"Exposure to severe stressors increases the risk for psychiatric disorders in vulnerable individuals, but can lead to positive outcomes for others.",
21242990,"However, it remains unknown how severe stress affects neural functioning in humans and what factors mediate individual differences in the neural sequelae of stress.",
21242990,"The amygdala is a key brain region involved in threat detection and fear regulation, and previous animal studies have suggested that stress sensitizes amygdala responsivity and reduces its regulation by the prefrontal cortex.",
21242990,"In this study, we used a prospective design to investigate the consequences of severe stress in soldiers before and after deployment to a combat zone.",
21242990,"We found that combat stress increased amygdala and insula reactivity to biologically salient stimuli across the group of combat-exposed individuals.",
21242990,"In contrast, its influence on amygdala coupling with the insula and dorsal anterior cingulate cortex was dependent on perceived threat, rather than actual exposure, suggesting that threat appraisal affects interoceptive awareness and amygdala regulation.",
21242990,"Our results demonstrate that combat stress has sustained consequences on neural responsivity, and suggest a key role for the appraisal of threat on an amygdala-centered neural network in the aftermath of severe stress.",
22250290,"Anxious emotion can manifest on brief (threat response) and/or persistent (chronic apprehension and arousal) timescales, and prior work has suggested that these signals are supported by separable neural circuitries.",
22250290,"This fMRI study utilized a mixed block-event-related emotional provocation paradigm in 55 healthy participants to simultaneously measure brief and persistent anxious emotional responses, testing the specificity of, and interactions between, these potentially distinct systems.",
22250290,"Results indicated that components of emotional processing networks were uniquely sensitive to transient and sustained anxious emotion.",
22250290,"Whereas the amygdala and midbrain showed only transient responses, the ventral basal forebrain and anterior insula showed sustained activity during extended emotional contexts that tracked positively with task-evoked anxiety.",
22250290,"States of lesser anxiety were associated with greater sustained activity in the ventromedial prefrontal cortex.",
22250290,"Furthermore, ventromedial prefrontal recruitment was lower in individuals with higher scores on intolerance of uncertainty measures, and this hyporecruitment predicted greater transient amygdala responding to potential threat cues.",
22250290,"This work demonstrates how brain circuitries interact across temporal scales to support brief and persistent anxious emotion and suggests potentially divergent mechanisms of dysregulation in clinical syndromes marked by brief versus persistent symptoms of anxiety.",
28981839,"Sustained anticipatory anxiety is central to Generalized Anxiety Disorder (GAD).",
28981839,"During anticipatory anxiety, phasic threat responding appears to be mediated by the amygdala, while sustained threat responding seems related to the bed nucleus of the stria terminalis (BNST).",
28981839,"Although sustained anticipatory anxiety in GAD patients was proposed to be associated with BNST activity alterations, firm evidence is lacking.",
28981839,"We aimed to explore temporal characteristics of BNST and amygdala activity during threat anticipation in GAD patients.",
28981839,"Nineteen GAD patients and nineteen healthy controls (HC) underwent functional magnetic resonance imaging (fMRI) during a temporally unpredictable threat anticipation paradigm.",
28981839,"We defined phasic and a systematic variation of sustained response models for blood oxygen level-dependent responses during threat anticipation, to disentangle temporally dissociable involvement of the BNST and the amygdala.",
28981839,"GAD patients relative to HC responded with increased phasic amygdala activity to onset of threat anticipation and with elevated sustained BNST activity that was delayed relative to the onset of threat anticipation.",
28981839,"Both the amygdala and the BNST displayed altered responses during threat anticipation in GAD patients, albeit with different time courses.",
28981839,"The results for the BNST activation hint towards its role in sustained threat responding, and contribute to a deeper understanding of pathological sustained anticipatory anxiety in GAD.",
28555565,"Anxiety disorders affect approximately 1 in 5 (18%) Americans within a given 1 year period, placing a substantial burden on the national health care system.",
28555565,"Therefore, there is a critical need to understand the neural mechanisms mediating anxiety symptoms.",
28555565,"We used unbiased, multimodal, data-driven, whole-brain measures of neural activity (magnetoencephalography) and connectivity (fMRI) to identify the regions of the brain that contribute most prominently to sustained anxiety.",
28555565,"We report that a single brain region, the intraparietal sulcus (IPS), shows both elevated neural activity and global brain connectivity during threat.",
28555565,"The IPS plays a key role in attention orienting and may contribute to the hypervigilance that is a common symptom of pathological anxiety.",
28555565,"Hyperactivation of this region during elevated state anxiety may account for the paradoxical facilitation of performance on tasks that require an external focus of attention, and impairment of performance on tasks that require an internal focus of attention.",
24886788,"BACKGROUND: Neuroimaging research has traditionally explored fear and anxiety in response to discrete threat cues (e.g., during fear conditioning).",
24886788,"However, anxiety is a sustained aversive state that can persist in the absence of discrete threats.",
24886788,"Little is known about mechanisms that maintain anxiety states over a prolonged period.",
24886788,"Here, we used a robust translational paradigm (threat of shock) to induce sustained anxiety.",
24886788,"Recent translational work has implicated an amygdala-prefrontal cortex (PFC) circuit in the maintenance of anxiety in rodents.",
24886788,"To explore the functional homologues of this circuitry in humans, we used a novel paradigm to examine the impact of sustained anticipatory anxiety on amygdala-PFC intrinsic connectivity.",
24886788,"METHODS: Task-independent fMRI data were collected in healthy participants during long-duration periods of shock anticipation and safety.",
24886788,"We examined intrinsic functional connectivity.",
24886788,"RESULTS: Our study involved 20 healthy participants.",
24886788,"During sustained anxiety, amygdala activity was positively coupled with dorsomedial PFC (DMPFC) activity.",
24886788,"High trait anxiety was associated with increased amygdala-DMPFC coupling.",
24886788,"In addition, induced anxiety was associated with positive coupling between regions involved in defensive responding, and decreased coupling between regions involved in emotional control and the default mode network.",
24886788,"LIMITATIONS: Inferences regarding anxious pathology should be made with caution because this study was conducted in healthy participants.",
24886788,"CONCLUSION: Findings suggest that anticipatory anxiety increases intrinsic amygdala-DMPFC coupling and that the DMPFC may serve as a functional homologue for the rodent prefrontal regions by sustaining anxiety.",
24886788,"Future research may use this defensive neural context to identify biomarkers of risk for anxious pathology and target these circuits for therapeutic intervention.",
21075229,"INTRODUCTION: Reducing fear when a threat has disappeared protects against a continuously elevated anxiety state.",
21075229,"In this study, we investigated the brain mechanism involved in this process.",
21075229,"METHODS: The threat paradigm consisted of discrete cues that signaled either threat of shock or safety.",
21075229,"Healthy participants were tested in two sessions in which eyeblink startle (n = 26) and blood oxygen level dependence (n = 23) were measured to index subjects' defensive state and brain responses respectively.",
21075229,"RESULTS: Startle results indicated that subjects could rapidly decrease their defensive state after the offset of shock threat.",
21075229,"Functional magnetic resonance imaging data indicated that the termination of threat was associated with the recruitment of lateral and ventromedial prefrontal cortices.",
21075229,"An exploratory connectivity analysis showed that activity in these prefrontal regions was linked and was also associated with activity in brain regions typically responding to threat, the right anterior insula and amygdala.",
21075229,"CONCLUSIONS: These results provide first evidence for a prefrontal mechanism that functions to control anxiety after threat offset, which may be dysfunctional in patients who suffer from excessive sustained anxiety.",
21075229,"Moreover, the results support a model in which the lateral prefrontal cortex controls anxiety related limbic activity through connections with ventromedial prefrontal cortex.",
22390706,"An extensive body of research has demonstrated that anxious individuals abnormally process threat-related content.",
22390706,"Yet, the manner in which clinical anxiety affects the selection of threatening signals and their maintenance within consciousness is yet to be explored.",
22390706,"The present study used an emotional binocular rivalry (e-BR) procedure, in which pictures of faces depicting either fearful or neutral expressions competed with pictures of a house for conscious perception.",
22390706,"We assumed that first- or cumulative-preferred perception of faces with fearful over neutral expression (i.e., initial or sustained threat bias, respectively) stand for preferential selection or maintenance of fear content in awareness, correspondingly.",
22390706,"Unmedicated patients with social anxiety disorder (SAD) and panic disorder (PAD) were compared to healthy controls for threat-related perceptual biases in the e-BR.",
22390706,"At first perception of face, both SAD and PAD patients showed a greater initial threat bias than healthy controls.",
22390706,"In contrast, at cumulative dwell-time of face, patient groups demonstrated a diminished sustained threat bias relative to healthy controls, yet in a different manner.",
22390706,"SAD patients showed a sustained threat bias, though it was smaller than in healthy controls.",
22390706,"Furthermore, increased levels of reported anxiety among SAD patients were associated with enhanced sustained perception of neutral faces.",
22390706,"PAD patients, on the other hand, showed no sustained threat bias and a diminished cumulative perception of fearful faces with increased levels of anxiety traits.",
22390706,"These findings indicate that anxiety disorders commonly involve an initially enhanced selection of threat signals into awareness, followed by disorder-specific manifestation of diminished preferred maintenance of threat in awareness.",
